index,prediction
89712,2.64 decilitre
89713,90.51 decilitre
89714,54.12 decilitre
89715,43.12 decilitre
89716,75.29 kilogram
89717,5.26 kilogram
89718,41.45 decilitre
89719,91.72 kilogram
89720,55.37 kilogram
89721,41.8 decilitre
89722,69.08 kilogram
89723,78.68 kilogram
89724,17.85 kilogram
89725,15.04 kilogram
89726,60.55 kilogram
89727,52.82 microlitre
89728,61.8 kilogram
89729,69.96 kilogram
89730,32.63 kilogram
89731,27.3 kilogram
89732,81.86 kilogram
89733,13.17 kilogram
89734,34.66 kilogram
89735,89.26 decilitre
89736,69.51 decilitre
89737,88.78 decilitre
89738,43.14 kilogram
89739,76.87 kilogram
89740,10.6 kilogram
89741,41.37 kilogram
89742,63.64 kilogram
89743,40.56 kilogram
89744,92.19 kilogram
89745,17.58 decilitre
89746,99.5 decilitre
89747,1.94 kilogram
89748,41.42 millivolt
89749,34.79 millivolt
89750,91.9 microlitre
89751,95.29 decilitre
89752,88.43 decilitre
89753,95.99 kilogram
89754,8.47 decilitre
89755,34.88 decilitre
89756,35.5 kilogram
89757,91.6 gallon
89758,57.32 decilitre
89759,1.79 kilogram
89760,73.18 decilitre
89761,54.49 decilitre
89762,72.64 decilitre
89763,2.42 decilitre
89764,11.22 decilitre
89765,81.23 decilitre
89766,73.99 millivolt
89767,93.52 millivolt
89768,74.62 kilogram
89769,76.83 kilogram
89770,7.55 microlitre
89771,93.88 kilogram
89772,4.67 decilitre
89773,6.07 decilitre
89774,53.31 kilogram
89775,94.62 kilogram
89776,63.55 kilogram
89777,79.58 kilogram
89778,8.91 decilitre
89779,92.9 decilitre
89780,48.7 decilitre
89781,3.08 decilitre
89782,30.56 decilitre
89783,82.59 kilogram
89784,15.56 kilogram
89785,54.76 kilogram
89786,5.29 decilitre
89787,30.84 kilogram
89788,70.27 kilogram
89789,56.4 kilogram
89790,93.32 kilogram
89791,24.8 millivolt
89792,3.26 millivolt
89793,36.54 millivolt
89794,31.41 decilitre
89795,97.59 decilitre
89796,79.32 decilitre
89797,73.55 kilogram
89798,45.9 kilogram
89799,12.98 kilogram
89800,4.08 decilitre
89801,85.6 decilitre
89802,61.67 kilogram
89803,70.39 kilogram
89804,67.75 kilogram
89805,14.8 kilogram
89806,56.03 kilogram
89807,33.47 decilitre
89808,56.56 decilitre
89809,9.03 kilogram
89810,10.25 decilitre
89811,37.36 kilogram
89812,78.52 decilitre
89813,48.92 decilitre
89814,85.27 decilitre
89815,58.38 kilogram
89816,6.99 kilogram
89817,53.87 decilitre
89818,82.6 kilogram
89819,34.29 kilogram
89820,86.77 kilogram
89821,91.88 decilitre
89822,19.23 decilitre
89823,59.95 kilogram
89824,71.14 decilitre
89825,33.12 kilogram
89826,60.41 kilogram
89827,86.29 decilitre
89828,69.01 kilogram
89829,57.58 decilitre
89830,46.6 kilogram
89831,48.6 decilitre
89832,24.96 decilitre
89833,69.74 kilogram
89834,32.13 kilogram
89835,85.22 kilogram
89836,31.06 decilitre
89837,23.59 decilitre
89838,6.87 kilogram
89839,76.6 kilogram
89840,15.09 kilogram
89841,39.86 kilogram
89842,28.25 decilitre
89843,36.84 centimetre
89844,73.36 kilogram
89845,75.78 kilogram
89846,68.69 millivolt
89847,78.77 millivolt
89848,28.66 millivolt
89849,54.98 kilogram
89850,67.06 inch
89851,79.64 kilogram
89852,89.3 kilogram
89853,89.98 kilogram
89854,1.71 kilogram
89855,95.01 kilogram
89856,16.06 kilogram
89857,94.24 kilogram
89858,57.63 decilitre
89859,85.36 decilitre
89860,29.58 kilogram
89861,56.88 kilogram
89862,24.35 ton
89863,3.49 kilogram
89864,56.11 kilogram
89865,74.91 kilogram
89866,87.97 decilitre
89867,61.26 decilitre
89868,38.95 gallon
89869,58.6 kilogram
89870,65.75 kilogram
89871,91.48 kilogram
89872,53.94 kilogram
89873,56.81 kilogram
89874,39.98 decilitre
89875,58.56 decilitre
89876,52.66 kilogram
89877,77.24 kilogram
89878,29.46 kilogram
89879,16.43 centimetre
89880,73.89 kilogram
89881,80.93 kilogram
89882,27.46 kilogram
89883,66.3 kilogram
89884,47.99 decilitre
89885,81.53 decilitre
89886,32.7 decilitre
89887,11.21 decilitre
89888,36.45 decilitre
89889,12.32 kilogram
89890,55.49 kilogram
89891,48.39 millivolt
89892,2.3 millivolt
89893,11.21 decilitre
89894,26.77 kilogram
89895,25.59 kilogram
89896,3.61 kilogram
89897,15.89 decilitre
89898,29.41 decilitre
89899,78.05 kilogram
89900,39.59 kilogram
89901,99.6 kilogram
89902,30.49 kilogram
89903,37.52 kilogram
89904,28.68 decilitre
89905,80.55 decilitre
89906,5.33 decilitre
89907,85.57 decilitre
89908,79.69 kilogram
89909,17.47 kilogram
89910,37.89 kilogram
89911,85.22 decilitre
89912,99.03 kilogram
89913,48.18 kilogram
89914,18.86 kilogram
89915,96.24 kilogram
89916,57.3 kilogram
89917,31.92 kilogram
89918,88.59 kilogram
89919,15.32 decilitre
89920,81.79 decilitre
89921,19.7 kilogram
89922,9.03 kilogram
89923,68.05 decilitre
89924,81.8 decilitre
89925,61.79 decilitre
89926,31.13 kilogram
89927,86.46 kilogram
89928,59.2 kilogram
89929,71.17 decilitre
89930,74.9 decilitre
89931,70.52 decilitre
89932,93.18 decilitre
89933,24.27 kilogram
89934,35.2 microlitre
89935,99.88 decilitre
89936,9.0 kilogram
89937,65.94 kilogram
89938,70.81 decilitre
89939,12.87 kilogram
89940,19.31 kilogram
89941,45.07 kilogram
89942,13.61 decilitre
89943,100.0 kilogram
89944,89.16 kilogram
89945,7.77 millivolt
89946,97.88 decilitre
89947,3.22 kilogram
89948,71.49 kilogram
89949,47.43 decilitre
89950,86.1 decilitre
89951,97.23 kilogram
89952,95.43 decilitre
89953,33.4 kilogram
89954,95.89 kilogram
89955,71.94 kilogram
89956,8.59 kilogram
89957,50.59 decilitre
89958,91.1 decilitre
89959,16.52 kilogram
89960,26.29 decilitre
89961,69.03 metre
89962,38.79 kilogram
89963,27.89 kilogram
89964,16.68 decilitre
89965,26.72 decilitre
89966,37.29 decilitre
89967,2.29 decilitre
89968,79.15 decilitre
89969,12.65 decilitre
89970,46.04 kilogram
89971,62.72 kilogram
89972,53.25 decilitre
89973,17.43 kilogram
89974,9.87 decilitre
89975,31.25 decilitre
89976,7.56 kilogram
89977,74.47 kilogram
89978,81.79 kilogram
89979,50.31 kilogram
89980,43.62 kilogram
89981,2.34 decilitre
89982,31.26 decilitre
89983,86.86 kilogram
89984,98.6 kilogram
89985,5.59 kilogram
89986,41.33 kilogram
89987,33.05 kilogram
89988,3.65 kilogram
89989,53.33 decilitre
89990,22.57 kilogram
89991,53.7 kilogram
89992,40.7 decilitre
89993,79.77 decilitre
89994,7.14 decilitre
89995,40.86 kilogram
89996,70.69 kilogram
89997,47.47 kilogram
89998,55.25 kilogram
89999,77.02 kilogram
90000,3.03 decilitre
90001,89.24 kilogram
90002,87.47 kilogram
90003,81.76 decilitre
90004,79.54 decilitre
90005,89.62 decilitre
90006,11.8 decilitre
90007,91.23 decilitre
90008,52.09 millivolt
90009,88.68 kilogram
90010,55.6 kilogram
90011,96.3 kilogram
90012,17.1 kilogram
90013,16.62 kilogram
90014,94.84 microlitre
90015,10.86 decilitre
90016,31.97 decilitre
90017,19.69 decilitre
90018,75.57 decilitre
90019,59.0 kilogram
90020,81.06 kilogram
90021,67.93 kilogram
90022,24.81 kilogram
90023,18.69 kilogram
90024,43.09 kilogram
90025,92.29 decilitre
90026,70.61 kilogram
90027,58.45 kilogram
90028,16.41 kilogram
90029,88.99 kilogram
90030,80.57 kilogram
90031,42.09 decilitre
90032,22.98 kilogram
90033,4.84 kilogram
90034,83.14 kilogram
90035,11.01 kilogram
90036,63.52 kilogram
90037,46.37 millivolt
90038,70.6 kilogram
90039,75.64 decilitre
90040,24.34 decilitre
90041,14.28 decilitre
90042,66.92 decilitre
90043,15.57 decilitre
90044,80.7 kilogram
90045,95.93 decilitre
90046,19.2 kilogram
90047,63.56 kilogram
90048,60.28 decilitre
90049,39.98 decilitre
90050,21.09 decilitre
90051,93.45 decilitre
90052,61.54 kilogram
90053,43.88 inch
90054,38.3 inch
90055,23.54 decilitre
90056,22.92 decilitre
90057,52.49 kilogram
90058,69.24 decilitre
90059,48.56 kilogram
90060,33.71 kilogram
90061,14.64 decilitre
90062,73.63 decilitre
90063,5.09 millivolt
90064,31.21 millivolt
90065,72.93 kilogram
90066,42.25 kilogram
90067,70.95 imperial gallon
90068,83.6 kilogram
90069,55.71 kilogram
90070,90.23 kilogram
90071,29.48 decilitre
90072,40.79 decilitre
90073,70.92 decilitre
90074,68.37 decilitre
90075,96.82 kilogram
90076,3.66 kilogram
90077,57.23 decilitre
90078,1.65 decilitre
90079,29.75 decilitre
90080,51.58 millivolt
90081,69.34 kilogram
90082,66.39 kilogram
90083,23.68 kilogram
90084,59.15 decilitre
90085,40.93 decilitre
90086,12.14 decilitre
90087,29.71 decilitre
90088,5.16 millivolt
90089,29.55 decilitre
90090,49.15 decilitre
90091,58.65 decilitre
90092,1.4 decilitre
90093,93.83 kilogram
90094,47.39 decilitre
90095,74.4 decilitre
90096,83.08 decilitre
90097,5.04 decilitre
90098,1.54 decilitre
90099,62.23 kilogram
90100,99.96 decilitre
90101,9.06 kilogram
90102,96.45 kilogram
90103,49.8 kilogram
90104,38.94 decilitre
90105,40.31 decilitre
90106,82.89 decilitre
90107,43.6 kilogram
90108,93.97 kilogram
90109,91.51 kilogram
90110,59.36 decilitre
90111,3.06 kilogram
90112,94.47 millivolt
90113,55.76 millivolt
90114,27.14 decilitre
90115,63.71 decilitre
90116,91.38 decilitre
90117,3.16 kilogram
90118,46.64 kilogram
90119,21.63 decilitre
90120,75.82 kilogram
90121,57.77 decilitre
90122,46.28 decilitre
90123,15.21 decilitre
90124,80.51 decilitre
90125,56.48 metre
90126,96.53 kilogram
90127,51.5 decilitre
90128,93.64 kilogram
90129,31.13 kilogram
90130,96.19 kilogram
90131,27.59 kilogram
90132,85.13 kilogram
90133,74.5 kilogram
90134,67.98 kilogram
90135,69.76 decilitre
90136,36.72 decilitre
90137,57.82 decilitre
90138,14.08 microlitre
90139,87.74 microlitre
90140,53.92 microlitre
90141,32.65 kilogram
90142,70.9 kilogram
90143,53.78 decilitre
90144,60.7 kilogram
90145,24.61 kilogram
90146,71.29 decilitre
90147,22.42 kilogram
90148,35.51 gallon
90149,23.92 decilitre
90150,90.61 decilitre
90151,71.57 decilitre
90152,91.89 kilogram
90153,5.27 kilogram
90154,45.93 kilogram
90155,53.08 kilogram
90156,87.22 kilogram
90157,73.01 decilitre
90158,41.73 kilogram
90159,84.4 microlitre
90160,81.33 decilitre
90161,46.47 kilogram
90162,82.2 kilogram
90163,1.12 kilogram
90164,38.78 kilogram
90165,97.71 kilogram
90166,31.01 kilogram
90167,3.88 kilogram
90168,79.52 kilogram
90169,11.16 kilogram
90170,76.53 kilogram
90171,34.62 kilogram
90172,18.41 decilitre
90173,73.77 decilitre
90174,54.54 decilitre
90175,97.66 millivolt
90176,89.26 millivolt
90177,64.24 decilitre
90178,27.91 kilogram
90179,82.13 kilogram
90180,73.8 kilogram
90181,89.36 decilitre
90182,83.24 kilogram
90183,98.69 kilogram
90184,96.95 kilogram
90185,28.47 decilitre
90186,36.4 kilogram
90187,26.0 decilitre
90188,78.37 decilitre
90189,54.33 decilitre
90190,49.07 kilogram
90191,78.13 gallon
90192,74.73 gallon
90193,94.63 gallon
90194,80.5 decilitre
90195,99.74 decilitre
90196,24.72 decilitre
90197,27.93 decilitre
90198,75.98 decilitre
90199,27.78 kilogram
90200,33.87 kilogram
90201,17.1 kilogram
90202,76.54 kilogram
90203,47.51 decilitre
90204,5.43 decilitre
90205,25.53 kilogram
90206,47.55 decilitre
90207,92.19 kilogram
90208,98.27 decilitre
90209,28.48 kilogram
90210,51.3 kilogram
90211,37.62 kilogram
90212,6.14 decilitre
90213,58.35 decilitre
90214,15.13 decilitre
90215,42.03 decilitre
90216,72.05 decilitre
90217,58.06 decilitre
90218,42.1 decilitre
90219,97.35 decilitre
90220,35.44 decilitre
90221,96.16 decilitre
90222,89.93 kilogram
90223,45.87 kilogram
90224,84.41 kilogram
90225,88.89 decilitre
90226,84.04 decilitre
90227,31.37 kilogram
90228,58.67 kilogram
90229,86.16 kilogram
90230,69.64 kilogram
90231,40.8 kilogram
90232,73.99 kilogram
90233,86.24 kilogram
90234,77.12 kilogram
90235,22.78 decilitre
90236,99.51 kilogram
90237,77.32 kilogram
90238,85.74 kilogram
90239,31.38 kilogram
90240,1.71 decilitre
90241,75.82 decilitre
90242,21.36 decilitre
90243,77.7 decilitre
90244,17.78 kilogram
90245,65.85 decilitre
90246,9.06 metre
90247,78.66 kilogram
90248,66.26 gallon
90249,26.69 decilitre
90250,32.93 decilitre
90251,93.08 decilitre
90252,30.97 kilogram
90253,3.18 decilitre
90254,77.71 kilogram
90255,66.14 kilogram
90256,61.23 decilitre
90257,55.15 decilitre
90258,29.02 decilitre
90259,46.91 decilitre
90260,43.65 kilogram
90261,46.57 millivolt
90262,54.11 decilitre
90263,70.18 decilitre
90264,97.87 decilitre
90265,64.37 decilitre
90266,48.68 kilogram
90267,33.97 kilogram
90268,17.07 kilogram
90269,8.81 decilitre
90270,90.2 kilogram
90271,87.0 decilitre
90272,72.81 decilitre
90273,46.28 decilitre
90274,40.99 decilitre
90275,61.5 decilitre
90276,60.36 kilogram
90277,16.3 decilitre
90278,78.99 decilitre
90279,31.54 decilitre
90280,41.1 kilogram
90281,72.03 kilogram
90282,77.03 kilogram
90283,90.36 kilogram
90284,48.05 kilogram
90285,8.8 decilitre
90286,49.79 decilitre
90287,93.86 kilogram
90288,99.44 decilitre
90289,42.99 kilogram
90290,57.02 kilogram
90291,58.67 kilogram
90292,31.72 decilitre
90293,85.44 decilitre
90294,57.29 decilitre
90295,88.27 decilitre
90296,7.01 decilitre
90297,37.59 decilitre
90298,41.3 decilitre
90299,54.39 decilitre
90300,28.12 decilitre
90301,37.14 kilogram
90302,62.12 kilogram
90303,41.86 decilitre
90304,99.62 kilogram
90305,22.61 decilitre
90306,47.94 decilitre
90307,58.4 decilitre
90308,69.58 decilitre
90309,38.87 fluid ounce
90310,45.78 decilitre
90311,97.73 decilitre
90312,55.51 kilogram
90313,77.92 kilogram
90314,39.33 kilogram
90315,98.16 kilogram
90316,23.71 decilitre
90317,85.96 kilogram
90318,87.99 decilitre
90319,75.17 decilitre
90320,82.94 decilitre
90321,15.59 millivolt
90322,16.97 decilitre
90323,68.58 kilogram
90324,11.9 microlitre
90325,22.23 decilitre
90326,17.25 decilitre
90327,26.43 decilitre
90328,92.88 kilogram
90329,75.03 kilogram
90330,61.1 decilitre
90331,37.35 kilogram
90332,22.17 microlitre
90333,21.17 decilitre
90334,29.67 decilitre
90335,18.2 kilogram
90336,58.79 kilogram
90337,6.68 kilogram
90338,81.18 kilogram
90339,56.52 kilogram
90340,50.35 kilogram
90341,36.09 decilitre
90342,4.03 kilogram
90343,82.94 metre
90344,92.07 kilogram
90345,81.3 decilitre
90346,55.05 decilitre
90347,87.14 decilitre
90348,26.08 kilogram
90349,94.34 kilogram
90350,11.17 microlitre
90351,61.99 kilogram
90352,69.39 decilitre
90353,10.76 decilitre
90354,77.26 decilitre
90355,13.94 kilogram
90356,2.72 kilogram
90357,8.3 kilogram
90358,15.15 decilitre
90359,40.69 kilogram
90360,62.06 decilitre
90361,38.54 decilitre
90362,15.57 decilitre
90363,18.65 decilitre
90364,91.75 kilogram
90365,39.69 kilogram
90366,34.01 kilogram
90367,46.66 kilogram
90368,12.19 kilogram
90369,15.33 decilitre
90370,68.96 decilitre
90371,17.54 decilitre
90372,89.78 kilogram
90373,13.7 kilogram
90374,58.7 kilogram
90375,81.15 kilogram
90376,88.56 decilitre
90377,78.05 kilogram
90378,67.05 kilogram
90379,13.15 kilogram
90380,38.27 kilogram
90381,25.26 decilitre
90382,13.62 decilitre
90383,30.07 decilitre
90384,58.5 decilitre
90385,61.28 decilitre
90386,23.9 kilogram
90387,63.37 kilogram
90388,94.82 kilogram
90389,31.4 kilogram
90390,5.83 kilogram
90391,99.74 kilogram
90392,38.52 decilitre
90393,1.1 kilogram
90394,11.2 kilogram
90395,24.8 kilogram
90396,49.98 kilogram
90397,80.57 kilogram
90398,96.89 inch
90399,6.31 inch
90400,1.66 decilitre
90401,75.94 decilitre
90402,71.13 decilitre
90403,1.54 kilogram
90404,91.67 kilogram
90405,60.13 kilogram
90406,55.82 millivolt
90407,9.17 millivolt
90408,16.07 kilogram
90409,6.45 kilogram
90410,51.63 kilogram
90411,63.53 kilogram
90412,96.0 kilogram
90413,23.72 kilogram
90414,67.18 kilogram
90415,14.43 kilogram
90416,91.7 kilogram
90417,68.78 kilogram
90418,50.15 kilogram
90419,57.34 kilogram
90420,29.17 decilitre
90421,45.46 decilitre
90422,42.76 decilitre
90423,15.36 decilitre
90424,80.21 decilitre
90425,11.67 decilitre
90426,9.83 metre
90427,8.13 decilitre
90428,58.35 kilogram
90429,72.5 kilogram
90430,18.84 kilogram
90431,39.73 kilogram
90432,30.51 kilogram
90433,8.47 decilitre
90434,34.93 kilogram
90435,82.57 decilitre
90436,91.99 kilogram
90437,2.63 decilitre
90438,38.57 decilitre
90439,14.85 decilitre
90440,31.53 kilogram
90441,69.04 kilogram
90442,66.09 kilogram
90443,15.49 millivolt
90444,40.58 kilogram
90445,27.46 kilogram
90446,46.57 decilitre
90447,13.31 kilogram
90448,51.06 kilogram
90449,78.5 kilogram
90450,8.93 decilitre
90451,88.06 centimetre
90452,86.15 kilogram
90453,47.02 kilogram
90454,74.85 kilogram
90455,3.08 gallon
90456,3.99 gallon
90457,26.94 kilogram
90458,78.91 decilitre
90459,10.06 kilogram
90460,59.06 decilitre
90461,8.43 decilitre
90462,24.97 kilogram
90463,12.95 millivolt
90464,38.67 kilogram
90465,11.87 kilogram
90466,14.17 kilogram
90467,95.09 kilogram
90468,61.44 kilogram
90469,38.22 kilogram
90470,62.16 decilitre
90471,75.67 decilitre
90472,27.42 decilitre
90473,25.9 kilogram
90474,25.64 kilogram
90475,15.36 kilogram
90476,60.46 kilogram
90477,22.83 kilogram
90478,25.53 kilogram
90479,60.95 kilogram
90480,73.66 kilogram
90481,80.39 kilogram
90482,18.72 kilogram
90483,64.68 decilitre
90484,29.63 decilitre
90485,29.67 kilogram
90486,58.32 kilogram
90487,62.91 kilogram
90488,85.3 kilogram
90489,13.05 kilogram
90490,99.02 decilitre
90491,9.51 decilitre
90492,66.27 kilogram
90493,2.89 decilitre
90494,23.77 kilogram
90495,81.15 kilogram
90496,99.73 kilogram
90497,95.83 decilitre
90498,4.02 decilitre
90499,19.42 decilitre
90500,91.7 decilitre
90501,21.7 decilitre
90502,38.21 decilitre
90503,78.53 decilitre
90504,58.27 decilitre
90505,43.6 decilitre
90506,29.88 kilogram
90507,65.29 millivolt
90508,30.82 kilogram
90509,6.77 kilogram
90510,7.79 millivolt
90511,45.45 decilitre
90512,47.18 kilogram
90513,85.37 decilitre
90514,65.02 kilogram
90515,3.35 decilitre
90516,32.48 kilogram
90517,92.7 decilitre
90518,48.51 decilitre
90519,74.62 kilogram
90520,66.37 decilitre
90521,97.68 kilogram
90522,47.79 decilitre
90523,78.11 decilitre
90524,53.33 decilitre
90525,55.22 decilitre
90526,11.2 kilogram
90527,38.5 decilitre
90528,93.42 kilogram
90529,25.43 kilogram
90530,59.0 kilogram
90531,71.89 kilogram
90532,71.97 millivolt
90533,96.42 kilogram
90534,11.23 decilitre
90535,14.36 kilogram
90536,48.97 kilogram
90537,94.13 decilitre
90538,23.27 decilitre
90539,1.1 decilitre
90540,23.56 decilitre
90541,12.75 kilogram
90542,33.61 kilogram
90543,15.86 kilogram
90544,45.21 kilogram
90545,57.81 kilogram
90546,48.51 gallon
90547,79.63 gallon
90548,45.27 kilogram
90549,72.76 decilitre
90550,18.04 decilitre
90551,77.26 decilitre
90552,11.64 kilogram
90553,31.1 kilogram
90554,97.04 decilitre
90555,51.8 kilogram
90556,50.4 kilogram
90557,57.79 millivolt
90558,73.19 decilitre
90559,92.95 decilitre
90560,47.77 kilogram
90561,9.37 kilogram
90562,77.15 kilogram
90563,29.64 kilogram
90564,26.85 kilogram
90565,95.05 kilogram
90566,15.76 kilogram
90567,83.99 decilitre
90568,17.94 kilogram
90569,45.91 microlitre
90570,79.01 microlitre
90571,16.17 microlitre
90572,69.84 decilitre
90573,67.57 decilitre
90574,68.01 kilogram
90575,54.65 kilogram
90576,99.39 kilogram
90577,38.18 decilitre
90578,51.69 millivolt
90579,68.31 decilitre
90580,82.98 kilogram
90581,7.43 kilogram
90582,74.9 decilitre
90583,95.39 millivolt
90584,91.07 decilitre
90585,19.86 kilogram
90586,58.2 decilitre
90587,45.96 kilogram
90588,41.81 kilogram
90589,81.05 kilogram
90590,78.34 decilitre
90591,19.09 kilogram
90592,6.35 kilogram
90593,25.74 decilitre
90594,74.48 decilitre
90595,74.89 decilitre
90596,22.19 decilitre
90597,51.44 decilitre
90598,93.49 decilitre
90599,84.84 kilogram
90600,12.26 kilogram
90601,24.51 kilogram
90602,61.96 decilitre
90603,40.93 kilogram
90604,1.71 kilogram
90605,92.19 kilogram
90606,63.45 decilitre
90607,30.31 decilitre
90608,5.88 decilitre
90609,50.41 kilogram
90610,80.78 decilitre
90611,42.56 decilitre
90612,18.34 decilitre
90613,9.31 microlitre
90614,86.85 microlitre
90615,3.81 kilogram
90616,28.24 kilogram
90617,42.68 kilogram
90618,80.48 kilogram
90619,70.02 decilitre
90620,53.29 decilitre
90621,5.54 millivolt
90622,25.85 millivolt
90623,65.67 decilitre
90624,39.3 kilogram
90625,67.28 microlitre
90626,18.43 decilitre
90627,41.61 decilitre
90628,15.54 decilitre
90629,34.72 decilitre
90630,59.1 kilogram
90631,95.89 kilogram
90632,73.8 kilogram
90633,27.44 kilogram
90634,89.85 decilitre
90635,39.54 metre
90636,26.71 decilitre
90637,58.85 decilitre
90638,64.64 decilitre
90639,38.18 decilitre
90640,30.55 decilitre
90641,62.36 kilogram
90642,45.57 kilogram
90643,75.21 kilogram
90644,85.25 kilogram
90645,47.11 kilogram
90646,80.85 decilitre
90647,87.48 millivolt
90648,94.22 kilogram
90649,79.41 decilitre
90650,50.34 decilitre
90651,6.0 kilogram
90652,33.52 decilitre
90653,39.85 decilitre
90654,58.09 kilogram
90655,52.42 kilogram
90656,84.33 kilogram
90657,84.48 kilogram
90658,42.37 kilogram
90659,59.55 kilogram
90660,92.15 decilitre
90661,82.08 decilitre
90662,22.16 decilitre
90663,66.74 decilitre
90664,2.99 decilitre
90665,53.95 kilogram
90666,60.75 decilitre
90667,38.11 kilogram
90668,43.16 millivolt
90669,55.01 microlitre
90670,1.26 microlitre
90671,76.24 decilitre
90672,19.04 kilogram
90673,43.78 kilogram
90674,70.34 decilitre
90675,58.32 centimetre
90676,97.18 decilitre
90677,47.86 decilitre
90678,82.14 kilogram
90679,54.24 kilogram
90680,88.99 millivolt
90681,76.92 millivolt
90682,54.97 kilogram
90683,46.52 kilogram
90684,69.27 kilogram
90685,30.79 decilitre
90686,3.28 kilogram
90687,17.86 kilogram
90688,3.05 kilogram
90689,29.25 kilogram
90690,33.06 decilitre
90691,54.15 decilitre
90692,92.01 decilitre
90693,33.92 decilitre
90694,59.56 decilitre
90695,35.45 decilitre
90696,69.65 decilitre
90697,71.35 kilogram
90698,24.13 kilogram
90699,64.12 kilogram
90700,42.94 kilogram
90701,97.27 kilogram
90702,44.91 kilogram
90703,87.85 kilogram
90704,14.23 decilitre
90705,39.93 decilitre
90706,21.32 decilitre
90707,75.47 kilogram
90708,67.65 decilitre
90709,91.42 kilogram
90710,77.96 kilogram
90711,73.18 kilogram
90712,88.52 kilogram
90713,39.3 decilitre
90714,82.29 fluid ounce
90715,54.25 decilitre
90716,46.39 decilitre
90717,94.24 decilitre
90718,34.1 decilitre
90719,31.18 millivolt
90720,39.72 decilitre
90721,56.96 kilogram
90722,36.26 decilitre
90723,16.44 kilogram
90724,68.69 kilogram
90725,1.61 decilitre
90726,19.03 kilogram
90727,95.04 decilitre
90728,28.02 kilogram
90729,94.1 decilitre
90730,57.35 kilogram
90731,24.03 kilogram
90732,63.23 kilogram
90733,25.98 kilogram
90734,76.42 decilitre
90735,41.22 decilitre
90736,28.45 decilitre
90737,48.28 kilogram
90738,50.9 millivolt
90739,16.77 millivolt
90740,61.62 decilitre
90741,71.6 decilitre
90742,6.93 decilitre
90743,64.42 decilitre
90744,79.33 decilitre
90745,60.71 kilogram
90746,38.73 kilogram
90747,83.22 kilogram
90748,5.21 millivolt
90749,41.21 decilitre
90750,22.18 kilogram
90751,85.04 decilitre
90752,93.21 kilogram
90753,62.49 kilogram
90754,30.22 decilitre
90755,61.51 kilogram
90756,67.11 kilogram
90757,1.36 kilogram
90758,13.48 decilitre
90759,80.8 kilogram
90760,47.35 kilogram
90761,34.97 kilogram
90762,21.68 decilitre
90763,67.68 decilitre
90764,72.85 decilitre
90765,91.45 decilitre
90766,51.92 decilitre
90767,13.16 decilitre
90768,4.93 decilitre
90769,10.99 decilitre
90770,8.23 decilitre
90771,27.71 decilitre
90772,85.08 imperial gallon
90773,57.6 kilogram
90774,60.42 decilitre
90775,13.82 decilitre
90776,78.84 kilogram
90777,52.21 decilitre
90778,76.74 kilogram
90779,97.25 kilogram
90780,9.84 kilogram
90781,50.19 kilogram
90782,66.37 decilitre
90783,95.07 decilitre
90784,4.05 decilitre
90785,15.1 kilogram
90786,27.04 kilogram
90787,83.44 decilitre
90788,63.59 decilitre
90789,32.14 decilitre
90790,39.36 kilogram
90791,76.6 kilogram
90792,61.63 fluid ounce
90793,68.41 millivolt
90794,34.97 millivolt
90795,79.81 kilogram
90796,15.15 kilogram
90797,5.58 kilogram
90798,41.14 kilogram
90799,72.99 decilitre
90800,80.65 decilitre
90801,56.02 decilitre
90802,96.06 decilitre
90803,47.68 decilitre
90804,13.47 kilogram
90805,67.63 decilitre
90806,20.59 decilitre
90807,26.76 kilogram
90808,56.39 kilogram
90809,6.16 decilitre
90810,59.52 kilogram
90811,67.09 kilogram
90812,27.56 kilogram
90813,47.82 decilitre
90814,54.15 kilogram
90815,82.55 decilitre
90816,11.93 decilitre
90817,35.14 decilitre
90818,12.02 decilitre
90819,21.91 decilitre
90820,7.19 kilogram
90821,20.91 kilogram
90822,98.06 decilitre
90823,18.01 kilogram
90824,95.54 kilogram
90825,65.77 kilogram
90826,62.62 decilitre
90827,77.24 decilitre
90828,29.7 decilitre
90829,17.64 millivolt
90830,69.51 kilogram
90831,79.93 decilitre
90832,54.19 decilitre
90833,60.8 watt
90834,47.41 watt
90835,25.05 decilitre
90836,99.44 kilogram
90837,70.24 kilogram
90838,85.93 kilogram
90839,64.27 decilitre
90840,57.73 decilitre
90841,3.02 kilogram
90842,48.72 kilogram
90843,27.64 kilogram
90844,76.61 kilogram
90845,68.57 kilogram
90846,5.2 millivolt
90847,20.51 millivolt
90848,4.44 kilogram
90849,31.41 kilogram
90850,37.64 millivolt
90851,7.34 millivolt
90852,98.7 microlitre
90853,7.0 kilogram
90854,13.77 kilogram
90855,4.76 kilogram
90856,44.04 decilitre
90857,99.82 decilitre
90858,77.65 kilogram
90859,92.53 kilogram
90860,14.22 decilitre
90861,67.56 gallon
90862,52.87 kilogram
90863,54.47 kilogram
90864,61.92 decilitre
90865,99.98 decilitre
90866,27.26 kilogram
90867,32.58 kilogram
90868,96.62 kilogram
90869,61.76 decilitre
90870,88.19 kilogram
90871,66.52 kilogram
90872,71.19 kilogram
90873,21.61 kilogram
90874,93.92 decilitre
90875,27.97 decilitre
90876,84.78 kilogram
90877,74.89 decilitre
90878,15.22 decilitre
90879,82.72 decilitre
